1000,1027,2.5,14-11-2019 14:48
1000,701,4,14-11-2019 14:48
1000,231,3,14-11-2019 14:49
1112,1024,0.5,14-11-2019 14:50
1000,1026,4,14-11-2019 14:50
1112,1026,4,14-11-2019 14:50
1000,584,3,14-11-2019 14:51
1112,1030,3,14-11-2019 14:51
1112,1031,1,14-11-2019 14:51
1112,1045,3.5,14-11-2019 14:52
1112,1039,4.5,14-11-2019 14:53
1112,1048,3,14-11-2019 14:53
1112,1052,3,14-11-2019 14:53
1112,1059,4.5,14-11-2019 14:53
1000,829,3,14-11-2019 14:54
1112,1055,1,14-11-2019 14:54
1112,1062,3,14-11-2019 14:54
1000,831,2,14-11-2019 14:54
1112,1072,3,14-11-2019 14:55
1112,1067,2.5,14-11-2019 14:55
1112,1069,3,14-11-2019 14:55
1113,1024,4,14-11-2019 14:56
1113,697,2,14-11-2019 14:56
1113,579,3.5,14-11-2019 14:56
1112,1070,4,14-11-2019 14:56
1112,1071,0.5,14-11-2019 14:57
1113,1026,3.5,14-11-2019 14:57
1113,829,5,14-11-2019 14:57
1112,1074,4,14-11-2019 14:58
1000,832,3.5,14-11-2019 14:58
1112,734,4.5,14-11-2019 14:59
1000,1029,1,14-11-2019 14:59
1112,704,2,14-11-2019 14:59
1112,712,4,14-11-2019 14:59
1000,1028,1,14-11-2019 15:00
1112,747,2.5,14-11-2019 15:00
1000,1024,2,14-11-2019 15:01
1112,812,4.5,14-11-2019 15:02
1112,792,4,14-11-2019 15:02
1112,822,3,14-11-2019 15:03
1112,744,2.5,14-11-2019 15:03
269,996,2,14-11-2019 15:10
1114,696,5,14-11-2019 15:35
1114,697,5,14-11-2019 15:36
1114,698,5,14-11-2019 15:37
1114,699,5,14-11-2019 15:38
1114,700,5,14-11-2019 15:39
1114,701,5,14-11-2019 15:40
1114,702,5,14-11-2019 15:41
1114,703,5,14-11-2019 15:42
1114,704,5,14-11-2019 15:43
1114,705,5,14-11-2019 15:44
1114,706,5,14-11-2019 15:45
1114,707,5,14-11-2019 15:48
1114,708,5,14-11-2019 15:51
1114,709,5,14-11-2019 15:53
1114,828,5,14-11-2019 15:56
1114,830,5,14-11-2019 15:56
1114,831,5,14-11-2019 15:57
1114,838,5,14-11-2019 16:00
1114,1024,5,14-11-2019 16:10
1114,1025,5,14-11-2019 16:13
1114,1027,5,14-11-2019 16:14
1114,1039,5,14-11-2019 16:16
1114,1042,5,14-11-2019 16:17
1114,1018,5,14-11-2019 16:19
1114,1019,2.5,14-11-2019 16:21
1115,1024,5,14-11-2019 16:23
1114,1016,5,14-11-2019 16:23
1115,1026,5,14-11-2019 16:24
1115,1039,5,14-11-2019 16:25
1115,1042,5,14-11-2019 16:27
1115,1047,5,14-11-2019 16:29
1115,1059,5,14-11-2019 16:31
495,703,4,14-11-2019 22:14
495,704,3.5,14-11-2019 22:18
495,708,4,14-11-2019 22:19
495,710,5,14-11-2019 22:19
495,716,4.5,14-11-2019 22:19
495,734,5,14-11-2019 22:19
495,745,2.5,14-11-2019 22:19
495,749,2.5,14-11-2019 22:19
495,757,3.5,14-11-2019 22:19
495,760,3,14-11-2019 22:19
495,778,3.5,14-11-2019 22:20
495,782,3,14-11-2019 22:20
495,788,4.5,14-11-2019 22:20
495,792,4.5,14-11-2019 22:20
495,793,3.5,14-11-2019 22:20
495,794,5,14-11-2019 22:20
495,801,5,14-11-2019 22:20
495,813,3.5,14-11-2019 22:20
495,817,4,14-11-2019 22:22
495,821,3,14-11-2019 22:22
495,824,4.5,14-11-2019 22:22
495,826,4.5,14-11-2019 22:22
495,831,4,14-11-2019 22:31
495,832,4.5,14-11-2019 22:31
495,834,4,14-11-2019 22:31
495,833,4,14-11-2019 22:32
495,835,3.5,14-11-2019 22:32
495,861,5,14-11-2019 22:32
495,874,4,14-11-2019 22:32
495,876,4,14-11-2019 22:32
495,884,4,14-11-2019 22:32
495,889,4,14-11-2019 22:32
495,890,4.5,14-11-2019 22:33
495,893,4.5,14-11-2019 22:33
495,902,5,14-11-2019 22:33
495,908,5,14-11-2019 22:33
495,909,5,14-11-2019 22:33
495,913,4,14-11-2019 22:33
495,916,4.5,14-11-2019 22:33
495,925,5,14-11-2019 22:33
495,928,4.5,14-11-2019 22:33
495,943,5,14-11-2019 22:34
495,959,4.5,14-11-2019 22:34
495,962,5,14-11-2019 22:34
495,971,4.5,14-11-2019 22:34
495,973,4,14-11-2019 22:34
495,975,5,14-11-2019 22:34
495,988,4.5,14-11-2019 22:34
495,992,3.5,14-11-2019 22:34
495,994,4,14-11-2019 22:35
495,1015,3,14-11-2019 22:35
495,1016,4.5,14-11-2019 22:35
495,1018,5,14-11-2019 22:35
495,1020,3.5,14-11-2019 22:35
495,1026,5,14-11-2019 22:35
495,1040,4,14-11-2019 22:35
495,1045,5,14-11-2019 22:35
495,1044,4,14-11-2019 22:36
495,1047,4.5,14-11-2019 22:36
495,1052,4,14-11-2019 22:36
495,1059,5,14-11-2019 22:36
495,1064,3.5,14-11-2019 22:36
495,1065,4.5,14-11-2019 22:36
495,1071,4.5,14-11-2019 22:36
495,1081,5,14-11-2019 22:36
495,1085,5,14-11-2019 22:37
495,1089,5,14-11-2019 22:37
1086,703,4,14-11-2019 23:23
1116,1030,4,15-11-2019 07:56
1116,1032,2.5,15-11-2019 07:56
1116,1039,4.5,15-11-2019 07:56
1116,1040,4,15-11-2019 07:57
1116,1044,4,15-11-2019 07:57
1116,1042,4.5,15-11-2019 07:57
1116,1045,4.5,15-11-2019 07:57
1116,1064,2,15-11-2019 07:57
1116,1015,4,15-11-2019 07:58
1116,1020,4,15-11-2019 07:58
1116,1019,3,15-11-2019 07:59
1116,994,3.5,15-11-2019 07:59
1116,997,3,15-11-2019 07:59
1116,697,2.5,15-11-2019 07:59
1116,703,3,15-11-2019 08:00
1116,704,2.5,15-11-2019 08:00
1116,708,4,15-11-2019 08:00
1116,716,3.5,15-11-2019 08:00
1116,890,4.5,15-11-2019 08:01
1116,893,3,15-11-2019 08:01
1116,913,5,15-11-2019 08:01
1117,832,3,15-11-2019 08:15
1117,1047,4,15-11-2019 08:18
1117,1089,5,15-11-2019 08:21
1117,1026,5,15-11-2019 08:22
1117,1039,4.5,15-11-2019 08:22
1117,1042,4,15-11-2019 08:22
1117,831,3,15-11-2019 08:23
1117,851,5,15-11-2019 08:24
1117,852,4.5,15-11-2019 08:24
1117,874,3,15-11-2019 08:25
1117,902,3.5,15-11-2019 08:26
1117,1015,3.5,15-11-2019 08:26
1117,1016,4,15-11-2019 08:26
1117,1018,5,15-11-2019 08:27
1117,970,4.5,15-11-2019 08:28
1117,959,4.5,15-11-2019 08:28
1117,961,4.5,15-11-2019 08:29
1117,950,4,15-11-2019 08:29
1117,943,3.5,15-11-2019 08:29
1117,929,4.5,15-11-2019 08:30
1117,913,4.5,15-11-2019 08:30
1117,909,2,15-11-2019 08:31
1117,890,4,15-11-2019 08:31
1117,634,3,15-11-2019 08:35
1117,672,4,15-11-2019 08:37
987,703,4,15-11-2019 09:18
987,704,3,15-11-2019 09:19
987,708,4.5,15-11-2019 09:20
987,718,4,15-11-2019 09:20
1115,696,5,15-11-2019 09:28
1115,697,2,15-11-2019 09:28
1115,698,4,15-11-2019 09:29
1115,708,5,15-11-2019 09:29
1115,703,3.5,15-11-2019 09:30
1115,716,4,15-11-2019 09:32
1115,831,2,15-11-2019 09:32
1115,851,5,15-11-2019 09:33
1115,852,5,15-11-2019 09:34
1115,1043,4.5,15-11-2019 09:35
1115,1070,5,15-11-2019 09:36
1115,1074,5,15-11-2019 09:36
1115,720,5,15-11-2019 09:41
1115,1068,5,15-11-2019 09:42
1115,1072,5,15-11-2019 09:43
1115,1064,5,15-11-2019 09:44
1115,1038,2,15-11-2019 09:46
1115,919,5,15-11-2019 09:50
1118,1044,5,15-11-2019 09:51
1118,1051,3.5,15-11-2019 09:51
1118,1071,2,15-11-2019 09:52
1118,1083,1,15-11-2019 09:52
1118,1081,4,15-11-2019 09:53
1118,827,4,15-11-2019 09:53
1118,1100,0.5,15-11-2019 09:53
1118,1105,1.5,15-11-2019 09:53
1118,1099,5,15-11-2019 09:54
1118,1097,3.5,15-11-2019 09:54
1118,1088,3.5,15-11-2019 09:54
1118,1089,5,15-11-2019 09:57
1119,696,3,15-11-2019 10:19
1119,697,3,15-11-2019 10:20
1119,701,3,15-11-2019 10:20
1119,746,4,15-11-2019 10:21
1119,745,2,15-11-2019 10:21
1119,744,3,15-11-2019 10:21
1119,741,3,15-11-2019 10:21
1119,776,5,15-11-2019 10:22
1119,801,5,15-11-2019 10:22
1119,800,3.5,15-11-2019 10:23
1119,799,3.5,15-11-2019 10:23
1119,807,2,15-11-2019 10:23
1119,1030,2.5,15-11-2019 10:23
1119,1032,4,15-11-2019 10:24
1119,1031,3,15-11-2019 10:24
1119,1039,3.5,15-11-2019 10:24
1119,1045,2,15-11-2019 10:25
1119,831,2.5,15-11-2019 10:25
1119,832,3,15-11-2019 10:26
1119,852,4,15-11-2019 10:26
1119,894,2.5,15-11-2019 10:27
1119,902,4,15-11-2019 10:27
1119,950,3.5,15-11-2019 10:28
1119,992,3,15-11-2019 10:28
1119,988,2,15-11-2019 10:28
1119,990,2.5,15-11-2019 10:28
1119,993,3,15-11-2019 10:29
487,701,4,15-11-2019 10:44
1118,1096,1,15-11-2019 10:51
1118,1094,3,15-11-2019 10:51
1118,908,5,15-11-2019 10:52
1118,831,4,15-11-2019 10:52
1118,332,3,15-11-2019 10:52
1118,950,4,15-11-2019 10:53
1118,1030,4,15-11-2019 10:53
1118,1068,4,15-11-2019 10:53
1118,830,2,15-11-2019 10:53
1118,579,2,15-11-2019 10:54
1118,583,4,15-11-2019 10:54
1118,862,4,15-11-2019 10:55
1118,1072,4,15-11-2019 10:55
1118,1070,5,15-11-2019 10:55
487,703,4,15-11-2019 11:02
487,704,4,15-11-2019 11:02
487,708,3,15-11-2019 11:03
487,734,5,15-11-2019 11:03
487,758,4,15-11-2019 11:03
487,792,4,15-11-2019 11:04
1120,1026,5,15-11-2019 11:04
487,794,4,15-11-2019 11:04
487,830,5,15-11-2019 11:05
1120,829,4,15-11-2019 11:05
1120,1029,4.5,15-11-2019 11:05
1120,1025,4.5,15-11-2019 11:06
487,828,4.5,15-11-2019 11:06
1120,1028,2.5,15-11-2019 11:06
487,898,4,15-11-2019 11:07
1120,1030,5,15-11-2019 11:07
1120,1024,5,15-11-2019 11:07
487,896,4,15-11-2019 11:07
487,899,3.5,15-11-2019 11:08
487,1024,5,15-11-2019 11:09
487,1026,5,15-11-2019 11:09
1120,1027,5,15-11-2019 11:10
1120,697,3,15-11-2019 11:10
1120,918,3,15-11-2019 11:10
487,1047,5,15-11-2019 11:10
1120,1097,5,15-11-2019 11:10
487,1088,4,15-11-2019 11:11
1120,1099,3.5,15-11-2019 11:11
487,1095,4,15-11-2019 11:11
1120,832,3.5,15-11-2019 11:11
1120,1018,4,15-11-2019 11:12
487,1030,5,15-11-2019 11:12
1120,1023,3.5,15-11-2019 11:12
487,1038,4,15-11-2019 11:13
487,1039,4,15-11-2019 11:13
1120,1053,4,15-11-2019 11:13
487,1042,4,15-11-2019 11:14
487,1045,4,15-11-2019 11:15
487,1059,5,15-11-2019 11:16
1120,1092,4.5,15-11-2019 11:16
487,1054,4.5,15-11-2019 11:17
1120,1088,3.5,15-11-2019 11:17
487,1064,4,15-11-2019 11:18
487,1071,5,15-11-2019 11:18
487,1078,5,15-11-2019 11:19
487,1097,5,15-11-2019 11:21
487,1104,3.5,15-11-2019 11:23
1120,1085,3,15-11-2019 11:27
1120,831,3,15-11-2019 11:27
1120,764,3.5,15-11-2019 11:28
1120,1012,4,15-11-2019 11:29
1120,905,3.5,15-11-2019 11:30
1120,854,3.5,15-11-2019 11:31
497,820,2.5,15-11-2019 11:40
497,1029,3,15-11-2019 11:40
497,1026,5,15-11-2019 11:41
497,1071,2.5,15-11-2019 11:41
497,1100,4.5,15-11-2019 11:41
497,1104,5,15-11-2019 11:41
497,828,3.5,15-11-2019 11:42
497,1092,4,15-11-2019 11:42
497,1101,3,15-11-2019 11:42
497,1099,4.5,15-11-2019 11:42
497,1030,3,15-11-2019 11:43
497,1072,4.5,15-11-2019 11:43
497,1080,3.5,15-11-2019 11:43
497,832,4,15-11-2019 11:44
497,1027,3,15-11-2019 11:44
349,1024,4.5,15-11-2019 12:04
349,1025,1.5,15-11-2019 12:04
349,1026,5,15-11-2019 12:04
349,1027,3,15-11-2019 12:05
349,1028,2.5,15-11-2019 12:05
349,1029,3,15-11-2019 12:05
349,1030,3,15-11-2019 12:05
349,1031,1,15-11-2019 12:06
349,1032,2,15-11-2019 12:06
349,1033,2.5,15-11-2019 12:06
349,1034,2,15-11-2019 12:06
349,1035,4.5,15-11-2019 12:06
355,696,3.5,15-11-2019 12:06
349,1037,2.5,15-11-2019 12:07
355,701,5,15-11-2019 12:07
349,1038,2,15-11-2019 12:07
349,1038,2,15-11-2019 12:07
355,702,4,15-11-2019 12:07
349,1039,3,15-11-2019 12:07
349,1040,3,15-11-2019 12:07
355,700,3,15-11-2019 12:07
349,1041,2,15-11-2019 12:08
349,1042,2,15-11-2019 12:08
355,1026,4,15-11-2019 12:08
355,1024,5,15-11-2019 12:08
349,1046,3,15-11-2019 12:08
355,699,3.5,15-11-2019 12:08
349,1047,3,15-11-2019 12:09
349,1048,3,15-11-2019 12:09
355,831,2,15-11-2019 12:09
349,1049,3.5,15-11-2019 12:09
349,1050,3.5,15-11-2019 12:09
355,1025,4.5,15-11-2019 12:10
349,1051,3,15-11-2019 12:10
355,1028,4,15-11-2019 12:10
349,1052,3,15-11-2019 12:10
355,828,4.5,15-11-2019 12:10
349,1053,3,15-11-2019 12:10
349,1055,4,15-11-2019 12:10
355,827,4,15-11-2019 12:10
355,829,2,15-11-2019 12:11
355,832,3.5,15-11-2019 12:12
355,1027,3,15-11-2019 12:12
355,1030,3,15-11-2019 12:13
355,820,3,15-11-2019 12:13
355,697,2.5,15-11-2019 12:14
355,1029,5,15-11-2019 12:14
355,1081,4,15-11-2019 12:25
355,1,4.5,15-11-2019 12:25
353,1024,4,15-11-2019 12:26
353,1025,2,15-11-2019 12:27
353,1026,4.5,15-11-2019 12:28
353,1027,4,15-11-2019 12:28
353,1028,3.5,15-11-2019 12:28
1124,227,4.5,15-11-2019 12:28
353,1029,4.5,15-11-2019 12:28
353,1030,3,15-11-2019 12:28
1125,1024,5,15-11-2019 12:28
1125,1025,4,15-11-2019 12:29
1125,1026,4,15-11-2019 12:29
1124,228,5,15-11-2019 12:29
353,820,1.5,15-11-2019 12:29
1125,1027,4,15-11-2019 12:29
1123,1,4,15-11-2019 12:29
353,1031,4,15-11-2019 12:29
353,1032,5,15-11-2019 12:29
1123,227,4.5,15-11-2019 12:30
353,1033,5,15-11-2019 12:30
1125,1028,3.5,15-11-2019 12:30
353,1034,4,15-11-2019 12:30
1125,1029,4.5,15-11-2019 12:30
353,1035,4.5,15-11-2019 12:30
483,230,3,15-11-2019 12:30
353,1037,5,15-11-2019 12:30
1123,3,4.5,15-11-2019 12:30
353,1038,4.5,15-11-2019 12:31
483,829,4,15-11-2019 12:31
1128,830,3.5,15-11-2019 12:31
1123,830,4,15-11-2019 12:31
353,1039,5,15-11-2019 12:31
483,699,4,15-11-2019 12:31
486,1026,5,15-11-2019 12:31
353,1040,5,15-11-2019 12:31
483,7,4,15-11-2019 12:31
353,1041,3,15-11-2019 12:31
1125,696,3.5,15-11-2019 12:31
1123,231,4,15-11-2019 12:31
1127,696,3,15-11-2019 12:31
1128,828,0.5,15-11-2019 12:31
486,1039,5,15-11-2019 12:31
483,832,4.5,15-11-2019 12:31
1125,699,2.5,15-11-2019 12:31
353,1042,5,15-11-2019 12:31
486,1040,4.5,15-11-2019 12:31
483,758,4,15-11-2019 12:31
1125,1,4,15-11-2019 12:31
1127,697,0.5,15-11-2019 12:31
1129,1024,3,15-11-2019 12:31
353,1043,4.5,15-11-2019 12:32
483,828,4,15-11-2019 12:32
486,1027,5,15-11-2019 12:32
1125,828,3.5,15-11-2019 12:32
353,1044,5,15-11-2019 12:32
1127,698,2,15-11-2019 12:32
483,582,4,15-11-2019 12:32
1128,829,1,15-11-2019 12:32
1125,1030,4,15-11-2019 12:32
1123,233,4,15-11-2019 12:32
353,1045,2,15-11-2019 12:32
486,1088,5,15-11-2019 12:32
1127,701,2.5,15-11-2019 12:32
1130,1024,3.5,15-11-2019 12:32
483,1064,4,15-11-2019 12:32
1129,1025,3,15-11-2019 12:32
1124,231,5,15-11-2019 12:32
1125,230,3.5,15-11-2019 12:32
498,1026,5,15-11-2019 12:32
353,1060,5,15-11-2019 12:32
1123,5,5,15-11-2019 12:32
1127,702,1,15-11-2019 12:32
483,1066,3,15-11-2019 12:32
1129,1026,5,15-11-2019 12:32
486,1065,5,15-11-2019 12:32
1128,1024,3,15-11-2019 12:32
353,1061,4,15-11-2019 12:32
483,1065,4,15-11-2019 12:32
1129,1027,4,15-11-2019 12:32
1127,703,4,15-11-2019 12:32
1124,827,4.5,15-11-2019 12:32
353,1062,5,15-11-2019 12:32
486,1095,4,15-11-2019 12:32
1128,1030,3.5,15-11-2019 12:32
1126,1024,3,15-11-2019 12:33
353,1064,1,15-11-2019 12:33
1127,704,1,15-11-2019 12:33
353,1064,1,15-11-2019 12:33
1128,1027,0.5,15-11-2019 12:33
503,1027,2,15-11-2019 12:33
486,1099,5,15-11-2019 12:33
1123,4,4,15-11-2019 12:33
483,685,3.5,15-11-2019 12:33
1124,581,5,15-11-2019 12:33
353,1066,4,15-11-2019 12:33
1131,1024,0.5,15-11-2019 12:33
483,686,4.5,15-11-2019 12:33
1127,710,2,15-11-2019 12:33
1128,1031,3,15-11-2019 12:33
1123,579,5,15-11-2019 12:33
483,687,4,15-11-2019 12:33
498,1031,4.5,15-11-2019 12:33
1125,585,4,15-11-2019 12:33
1131,1028,0.5,15-11-2019 12:33
1127,715,2,15-11-2019 12:33
486,1100,5,15-11-2019 12:33
483,688,4,15-11-2019 12:33
1125,830,3,15-11-2019 12:33
1129,1029,3,15-11-2019 12:33
1128,1026,5,15-11-2019 12:33
1126,1025,3,15-11-2019 12:33
1123,580,3.5,15-11-2019 12:33
503,828,2.5,15-11-2019 12:33
498,1039,4.5,15-11-2019 12:33
1131,1027,5,15-11-2019 12:33
1127,733,1,15-11-2019 12:33
1124,2,5,15-11-2019 12:33
1125,5,4,15-11-2019 12:34
1130,1025,3,15-11-2019 12:34
1129,1030,4,15-11-2019 12:34
1123,581,4,15-11-2019 12:34
1124,700,4,15-11-2019 12:34
1131,1030,1,15-11-2019 12:34
1124,700,4,15-11-2019 12:34
498,1062,2,15-11-2019 12:34
1128,1025,2,15-11-2019 12:34
483,691,3,15-11-2019 12:34
486,830,4,15-11-2019 12:34
1126,1026,4,15-11-2019 12:34
1125,584,4,15-11-2019 12:34
1124,583,4,15-11-2019 12:34
1123,583,4.5,15-11-2019 12:34
1131,1025,0.5,15-11-2019 12:34
498,1042,4.5,15-11-2019 12:34
1130,1026,3,15-11-2019 12:34
486,828,4,15-11-2019 12:34
1124,829,5,15-11-2019 12:34
1126,1027,4,15-11-2019 12:34
503,930,4,15-11-2019 12:34
1128,1032,1.5,15-11-2019 12:34
498,1052,4.5,15-11-2019 12:34
1131,1026,5,15-11-2019 12:34
1125,580,3.5,15-11-2019 12:34
1129,1054,4,15-11-2019 12:34
503,950,4,15-11-2019 12:34
486,861,4,15-11-2019 12:34
1125,701,3.5,15-11-2019 12:34
1130,1027,3,15-11-2019 12:34
503,921,2,15-11-2019 12:34
1131,1029,1.5,15-11-2019 12:34
1123,582,4,15-11-2019 12:34
1124,1017,4,15-11-2019 12:34
498,846,5,15-11-2019 12:34
1129,1059,3.5,15-11-2019 12:34
1126,1028,3,15-11-2019 12:34
503,1092,5,15-11-2019 12:34
1132,227,5,15-11-2019 12:34
486,862,4,15-11-2019 12:34
1125,233,4,15-11-2019 12:34
1123,584,4,15-11-2019 12:34
503,830,2,15-11-2019 12:34
1130,1028,4,15-11-2019 12:35
1128,1047,5,15-11-2019 12:35
503,1085,3.5,15-11-2019 12:35
1131,820,1,15-11-2019 12:35
1132,228,4,15-11-2019 12:35
483,689,4,15-11-2019 12:35
1134,701,4,15-11-2019 12:35
486,701,3,15-11-2019 12:35
1129,1055,4,15-11-2019 12:35
1125,579,3.5,15-11-2019 12:35
1124,698,5,15-11-2019 12:35
1126,1029,4,15-11-2019 12:35
1132,1024,4,15-11-2019 12:35
1130,1029,3,15-11-2019 12:35
1123,585,4,15-11-2019 12:35
1129,820,3,15-11-2019 12:35
503,769,1.5,15-11-2019 12:35
1124,1024,4,15-11-2019 12:35
1124,1024,4,15-11-2019 12:35
1131,827,5,15-11-2019 12:35
1126,1030,4,15-11-2019 12:35
486,890,4,15-11-2019 12:35
1123,7,4,15-11-2019 12:35
1128,1039,3,15-11-2019 12:35
498,908,5,15-11-2019 12:35
1129,699,5,15-11-2019 12:35
503,1065,3,15-11-2019 12:35
486,893,5,15-11-2019 12:35
498,579,1.5,15-11-2019 12:35
1124,1025,4,15-11-2019 12:35
1130,1030,3.5,15-11-2019 12:35
1128,1040,3,15-11-2019 12:35
1131,828,0.5,15-11-2019 12:35
1126,1095,4,15-11-2019 12:35
498,5,3,15-11-2019 12:35
1124,1027,5,15-11-2019 12:35
1129,769,4,15-11-2019 12:35
498,701,5,15-11-2019 12:35
1132,229,5,15-11-2019 12:36
1130,832,4,15-11-2019 12:36
1126,1031,3.5,15-11-2019 12:36
498,859,3,15-11-2019 12:36
1131,829,4,15-11-2019 12:36
1128,1038,2,15-11-2019 12:36
1129,878,4,15-11-2019 12:36
498,582,5,15-11-2019 12:36
1132,584,4,15-11-2019 12:36
1124,1028,5,15-11-2019 12:36
1127,1024,1,15-11-2019 12:36
1130,831,4,15-11-2019 12:36
486,1103,3.5,15-11-2019 12:36
1129,908,4,15-11-2019 12:36
1126,1039,5,15-11-2019 12:36
1128,1045,1.5,15-11-2019 12:36
1132,585,5,15-11-2019 12:36
498,830,5,15-11-2019 12:36
1127,1025,5,15-11-2019 12:36
486,1105,5,15-11-2019 12:36
1131,830,1,15-11-2019 12:36
1124,1029,5,15-11-2019 12:36
483,893,4,15-11-2019 12:36
498,827,4,15-11-2019 12:36
1126,1042,4,15-11-2019 12:36
1132,764,4,15-11-2019 12:36
1130,829,1.5,15-11-2019 12:36
1128,1042,3,15-11-2019 12:36
1124,1030,5,15-11-2019 12:36
1131,831,4.5,15-11-2019 12:36
1127,1026,5,15-11-2019 12:36
486,1074,4,15-11-2019 12:36
1126,1044,3.5,15-11-2019 12:36
483,894,4,15-11-2019 12:36
1127,1027,5,15-11-2019 12:37
486,1077,3.5,15-11-2019 12:37
1131,832,4,15-11-2019 12:37
486,1077,3.5,15-11-2019 12:37
353,828,3.5,15-11-2019 12:37
498,1057,1.5,15-11-2019 12:37
486,1079,3.5,15-11-2019 12:37
1127,1028,3,15-11-2019 12:37
1128,1051,2,15-11-2019 12:37
1130,828,4,15-11-2019 12:37
498,1067,1.5,15-11-2019 12:37
1123,1024,3.5,15-11-2019 12:37
353,697,4,15-11-2019 12:37
483,1086,3.5,15-11-2019 12:37
1135,1024,3,15-11-2019 12:37
1124,796,5,15-11-2019 12:37
486,1078,4,15-11-2019 12:37
1127,1029,3,15-11-2019 12:37
1132,7,3.5,15-11-2019 12:37
1135,1025,0.5,15-11-2019 12:37
1126,1067,3,15-11-2019 12:37
1130,830,3.5,15-11-2019 12:37
1129,828,4,15-11-2019 12:37
483,1087,4.5,15-11-2019 12:37
1124,797,5,15-11-2019 12:37
486,1080,2.5,15-11-2019 12:37
353,700,2.5,15-11-2019 12:37
498,828,1,15-11-2019 12:37
1132,831,4.5,15-11-2019 12:37
1126,1071,4.5,15-11-2019 12:37
1130,820,3,15-11-2019 12:37
1124,798,4.5,15-11-2019 12:37
1128,1044,4,15-11-2019 12:37
483,1060,4,15-11-2019 12:37
1126,1072,4,15-11-2019 12:37
1129,948,5,15-11-2019 12:37
353,702,3,15-11-2019 12:37
498,893,2,15-11-2019 12:37
486,1101,3.5,15-11-2019 12:37
1135,1026,2.5,15-11-2019 12:37
1123,831,5,15-11-2019 12:37
1124,799,5,15-11-2019 12:37
1126,1073,4,15-11-2019 12:37
353,832,1.5,15-11-2019 12:38
1123,820,3.5,15-11-2019 12:38
486,1097,4.5,15-11-2019 12:38
1126,1070,4,15-11-2019 12:38
483,1061,4,15-11-2019 12:38
1124,800,4.5,15-11-2019 12:38
1130,701,3,15-11-2019 12:38
1129,862,3,15-11-2019 12:38
1123,827,5,15-11-2019 12:38
1132,593,2.5,15-11-2019 12:38
1126,1069,5,15-11-2019 12:38
353,849,3,15-11-2019 12:38
498,228,5,15-11-2019 12:38
1127,1030,4,15-11-2019 12:38
486,1047,3,15-11-2019 12:38
1124,801,5,15-11-2019 12:38
1126,1068,4,15-11-2019 12:38
498,697,5,15-11-2019 12:38
1130,702,5,15-11-2019 12:38
353,851,5,15-11-2019 12:38
1132,595,4,15-11-2019 12:38
1129,1007,1,15-11-2019 12:38
486,1050,3,15-11-2019 12:38
1128,827,3,15-11-2019 12:38
1124,802,4.5,15-11-2019 12:38
1135,1027,3,15-11-2019 12:38
1123,1026,4.5,15-11-2019 12:38
353,852,5,15-11-2019 12:38
498,771,3,15-11-2019 12:38
1129,1075,4,15-11-2019 12:38
1126,1081,4,15-11-2019 12:38
1132,596,4,15-11-2019 12:38
1130,698,1.5,15-11-2019 12:38
486,1051,3.5,15-11-2019 12:38
1123,1030,5,15-11-2019 12:38
1126,1084,4,15-11-2019 12:38
1128,834,3,15-11-2019 12:38
1129,834,3,15-11-2019 12:38
1132,598,3.5,15-11-2019 12:38
1131,696,5,15-11-2019 12:38
1130,696,3,15-11-2019 12:38
1135,1028,0.5,15-11-2019 12:38
1126,1085,1,15-11-2019 12:38
353,734,5,15-11-2019 12:38
498,702,1,15-11-2019 12:38
483,1083,4,15-11-2019 12:38
1131,697,4,15-11-2019 12:38
1132,599,4,15-11-2019 12:39
1126,1086,4.5,15-11-2019 12:39
1128,902,3,15-11-2019 12:39
1124,771,4.5,15-11-2019 12:39
1129,704,3,15-11-2019 12:39
1135,1029,3,15-11-2019 12:39
353,735,4,15-11-2019 12:39
483,1082,4.5,15-11-2019 12:39
1131,699,5,15-11-2019 12:39
353,737,3,15-11-2019 12:39
1131,698,3.5,15-11-2019 12:39
1129,1042,4,15-11-2019 12:39
1132,646,4,15-11-2019 12:39
353,742,2,15-11-2019 12:39
1131,700,5,15-11-2019 12:39
483,1084,4,15-11-2019 12:39
1132,647,3.5,15-11-2019 12:39
353,746,4.5,15-11-2019 12:39
1130,697,3,15-11-2019 12:39
1129,1031,4,15-11-2019 12:39
483,1074,5,15-11-2019 12:39
1132,642,3.5,15-11-2019 12:39
483,1075,4,15-11-2019 12:39
1122,227,4,15-11-2019 12:39
1132,648,4,15-11-2019 12:39
1131,702,4,15-11-2019 12:39
1132,658,3,15-11-2019 12:40
1122,228,3.5,15-11-2019 12:40
483,1076,3,15-11-2019 12:40
1122,229,4,15-11-2019 12:40
483,1077,4,15-11-2019 12:40
1132,660,4.5,15-11-2019 12:40
1135,1030,3,15-11-2019 12:40
353,696,3,15-11-2019 12:40
483,1078,3.5,15-11-2019 12:40
1132,656,3,15-11-2019 12:40
1122,230,4.5,15-11-2019 12:40
353,913,4.5,15-11-2019 12:40
1122,231,3.5,15-11-2019 12:40
483,1079,4.5,15-11-2019 12:40
1132,663,5,15-11-2019 12:40
1135,1031,2.5,15-11-2019 12:40
353,912,4,15-11-2019 12:40
1122,1,3.5,15-11-2019 12:40
483,1080,5,15-11-2019 12:40
1122,2,5,15-11-2019 12:40
353,916,4,15-11-2019 12:41
